candidate_id,score
CAND_0065543,37.26
CAND_0067985,37.25
CAND_0090155,37.24
CAND_0018764,37.23
CAND_0038595,37.22
CAND_0077991,37.22
CAND_0082956,37.22
CAND_0044039,37.21
CAND_0006850,37.2
CAND_0043860,37.16
CAND_0074037,37.16
CAND_0086087,37.13
CAND_0010269,37.11
CAND_0051200,37.11
CAND_0058516,37.11
CAND_0012837,37.1
CAND_0005472,37.07
CAND_0025902,37.07
CAND_0050334,37.02
CAND_0053558,36.99
CAND_0005205,36.98
CAND_0085766,36.97
CAND_0096823,36.97
CAND_0072688,36.96
CAND_0036871,36.92
CAND_0048594,36.85
CAND_0015831,36.82
CAND_0036561,36.81
CAND_0093941,36.78
CAND_0044789,36.75
CAND_0086302,36.75
CAND_0016263,36.72
CAND_0027071,36.7
CAND_0073504,36.69
CAND_0076075,36.69
CAND_0043318,36.66
CAND_0069771,36.66
CAND_0090492,36.63
CAND_0001405,36.6
CAND_0097896,36.6
CAND_0094691,36.57
CAND_0006127,36.56
CAND_0059017,36.52
CAND_0025629,36.51
CAND_0000422,36.5
CAND_0071228,36.47
CAND_0074405,36.47
CAND_0000273,36.45
CAND_0007978,36.45
CAND_0001930,36.44
CAND_0042262,36.44
CAND_0015235,36.43
CAND_0098299,36.38
CAND_0020350,36.34
CAND_0044262,36.34
CAND_0012626,36.33
CAND_0058426,36.3
CAND_0071241,36.29
CAND_0081709,36.29
CAND_0042359,36.26
CAND_0014886,36.24
CAND_0096304,36.23
CAND_0021885,36.22
CAND_0003575,36.19
CAND_0086168,36.19
CAND_0028287,36.18
CAND_0011243,36.16
CAND_0053718,36.16
CAND_0006826,36.15
CAND_0054480,36.15
CAND_0059493,36.14
CAND_0067229,36.14
CAND_0090584,36.13
CAND_0017706,36.1
CAND_0031081,36.09
CAND_0052387,36.09
CAND_0056356,36.09
CAND_0001980,36.08
CAND_0027680,36.07
CAND_0054100,36.06
CAND_0076458,36.03
CAND_0018384,36.02
CAND_0051219,36.01
CAND_0034650,35.98
CAND_0035301,35.98
CAND_0063585,35.98
CAND_0093968,35.95
CAND_0076482,35.89
CAND_0065028,35.87
CAND_0056713,35.85
CAND_0015582,35.84
CAND_0016128,35.84
CAND_0033987,35.83
CAND_0055670,35.83
CAND_0011168,35.82
CAND_0056928,35.81
CAND_0062413,35.8
CAND_0026464,35.79
CAND_0082489,35.79
CAND_0042423,35.78
CAND_0073982,35.78
CAND_0088176,35.75
CAND_0007596,35.73
CAND_0019460,35.71
CAND_0082218,35.71
CAND_0080609,35.7
CAND_0084283,35.7
CAND_0090656,35.69
CAND_0022720,35.68
CAND_0003557,35.66
CAND_0043958,35.66
CAND_0054951,35.65
CAND_0049710,35.63
CAND_0070320,35.58
CAND_0060303,35.57
CAND_0009837,35.54
CAND_0033911,35.54
CAND_0041972,35.53
CAND_0077096,35.53
CAND_0040677,35.5
CAND_0055236,35.49
CAND_0042380,35.48
CAND_0041402,35.47
CAND_0024289,35.45
CAND_0043073,35.45
CAND_0018330,35.43
CAND_0061066,35.42
CAND_0075535,35.42
CAND_0022108,35.4
CAND_0088378,35.39
CAND_0011140,35.38
CAND_0078262,35.38
CAND_0088223,35.37
CAND_0049978,35.36
CAND_0069638,35.36
CAND_0070525,35.36
CAND_0017918,35.35
CAND_0067226,35.35
CAND_0073883,35.34
CAND_0014858,35.33
CAND_0023583,35.32
CAND_0039521,35.32
CAND_0089059,35.31
CAND_0001302,35.29
CAND_0023896,35.29
CAND_0006354,35.28
CAND_0098943,35.28
CAND_0078669,35.27
CAND_0045862,35.25
CAND_0008618,35.23
CAND_0014370,35.23
CAND_0014180,35.21
CAND_0059395,35.21
CAND_0091580,35.21
CAND_0024878,35.2
CAND_0065335,35.19
CAND_0084391,35.18
CAND_0099879,35.17
CAND_0007965,35.16
CAND_0015493,35.16
CAND_0035762,35.15
CAND_0025086,35.14
CAND_0042282,35.14
CAND_0018066,35.12
CAND_0042528,35.11
CAND_0027218,35.09
CAND_0002336,35.08
CAND_0024091,35.08
CAND_0058340,35.07
CAND_0056881,35.03
CAND_0047780,35.01
CAND_0000666,35.0
CAND_0002037,35.0
CAND_0040420,35.0
CAND_0015789,34.99
CAND_0011125,34.98
CAND_0011643,34.98
CAND_0066063,34.97
CAND_0019220,34.95
CAND_0086062,34.95
CAND_0018521,34.94
CAND_0051854,34.93
CAND_0025109,34.92
CAND_0056541,34.9
CAND_0049615,34.89
CAND_0033585,34.88
CAND_0057257,34.88
CAND_0002031,34.86
CAND_0054354,34.84
CAND_0051889,34.83
CAND_0095567,34.83
CAND_0075010,34.82
CAND_0086204,34.82
CAND_0054318,34.81
CAND_0082069,34.81
CAND_0032771,34.8
CAND_0096391,34.79
CAND_0024203,34.78
CAND_0046108,34.78
CAND_0017053,34.77
CAND_0094685,34.76
CAND_0023215,34.75
CAND_0031744,34.73
CAND_0048167,34.73
CAND_0061435,34.73
CAND_0065810,34.72
CAND_0092195,34.71
CAND_0004972,34.7
CAND_0099392,34.7
CAND_0022870,34.69
CAND_0024623,34.69
CAND_0039087,34.69
CAND_0074342,34.67
CAND_0067866,34.66
CAND_0081313,34.63
CAND_0023587,34.62
CAND_0036593,34.62
CAND_0061819,34.62
CAND_0062762,34.61
CAND_0036973,34.6
CAND_0043829,34.59
CAND_0080051,34.59
CAND_0094165,34.59
CAND_0017448,34.58
CAND_0099937,34.57
CAND_0043301,34.53
CAND_0030946,34.52
CAND_0056128,34.52
CAND_0046526,34.51
CAND_0065514,34.5
CAND_0074123,34.5
CAND_0018653,34.49
CAND_0040200,34.49
CAND_0001874,34.45
CAND_0099751,34.45
CAND_0012888,34.44
CAND_0034400,34.44
CAND_0036520,34.44
CAND_0044175,34.43
CAND_0078813,34.43
CAND_0096290,34.43
CAND_0037362,34.41
CAND_0020897,34.38
CAND_0040965,34.38
CAND_0058300,34.38
CAND_0007052,34.36
CAND_0041594,34.36
CAND_0087316,34.33
CAND_0034169,34.32
CAND_0060876,34.32
CAND_0098337,34.32
CAND_0064347,34.31
CAND_0075138,34.31
CAND_0064746,34.29
CAND_0003824,34.28
CAND_0063041,34.28
CAND_0060712,34.27
CAND_0012279,34.25
CAND_0077956,34.25
CAND_0064888,34.24
CAND_0096206,34.24
CAND_0012584,34.23
CAND_0057673,34.23
CAND_0012502,34.21
CAND_0004843,34.2
CAND_0088349,34.19
CAND_0000981,34.17
CAND_0025924,34.17
CAND_0048509,34.17
CAND_0091442,34.16
CAND_0038949,34.15
CAND_0041221,34.15
CAND_0056029,34.15
CAND_0025971,34.14
CAND_0069386,34.14
CAND_0069773,34.14
CAND_0072091,34.14
CAND_0012078,34.12
CAND_0026383,34.12
CAND_0063794,34.12
CAND_0069248,34.1
CAND_0031442,34.08
CAND_0010000,34.06
CAND_0017575,34.06
CAND_0060823,34.06
CAND_0091913,34.06
CAND_0039691,34.05
CAND_0068596,34.05
CAND_0073917,34.02
CAND_0076474,34.01
CAND_0002825,34.0
CAND_0073593,34.0
CAND_0070544,33.99
CAND_0000399,33.98
CAND_0026640,33.98
CAND_0093723,33.98
CAND_0098498,33.98
CAND_0028838,33.96
CAND_0048079,33.95
CAND_0055556,33.95
CAND_0090280,33.95
CAND_0005085,33.94
CAND_0048166,33.94
CAND_0071033,33.94
CAND_0001511,33.92
CAND_0082184,33.91
CAND_0072609,33.9
CAND_0029229,33.89
CAND_0047010,33.89
CAND_0049384,33.89
CAND_0057603,33.89
CAND_0019302,33.88
CAND_0037424,33.88
CAND_0076995,33.86
CAND_0088379,33.85
CAND_0025939,33.84
CAND_0052712,33.84
CAND_0017495,33.83
CAND_0058372,33.83
CAND_0060538,33.83
CAND_0003408,33.81
CAND_0033202,33.81
CAND_0008315,33.8
CAND_0032887,33.8
CAND_0035387,33.79
CAND_0056324,33.77
CAND_0015967,33.76
CAND_0058152,33.76
CAND_0046132,33.74
CAND_0008908,33.73
CAND_0028358,33.73
CAND_0056262,33.73
CAND_0002094,33.72
CAND_0062164,33.72
CAND_0067535,33.7
CAND_0099965,33.69
CAND_0065277,33.68
CAND_0068081,33.68
CAND_0032744,33.66
CAND_0018484,33.65
CAND_0035616,33.65
CAND_0052612,33.63
CAND_0032527,33.61
CAND_0064286,33.6
CAND_0086173,33.6
CAND_0072159,33.59
CAND_0015801,33.58
CAND_0080472,33.58
CAND_0099138,33.57
CAND_0034167,33.56
CAND_0053710,33.56
CAND_0058918,33.56
CAND_0053713,33.55
CAND_0099675,33.54
CAND_0031752,33.52
CAND_0073933,33.51
CAND_0093814,33.49
CAND_0081974,33.48
CAND_0093072,33.47
CAND_0068012,33.46
CAND_0073469,33.46
CAND_0002426,33.45
CAND_0023756,33.45
CAND_0071945,33.45
CAND_0018094,33.44
CAND_0033749,33.44
CAND_0046353,33.44
CAND_0055838,33.44
CAND_0058412,33.44
CAND_0065835,33.44
CAND_0008102,33.43
CAND_0044686,33.43
CAND_0010097,33.42
CAND_0015807,33.42
CAND_0049757,33.42
CAND_0009707,33.41
CAND_0032955,33.41
CAND_0062586,33.41
CAND_0062884,33.41
CAND_0074731,33.41
CAND_0091067,33.41
CAND_0008800,33.38
CAND_0060662,33.36
CAND_0029546,33.35
CAND_0034077,33.35
CAND_0035369,33.35
CAND_0047775,33.35
CAND_0066129,33.35
CAND_0055009,33.34
CAND_0069995,33.34
CAND_0019968,33.32
CAND_0050069,33.32
CAND_0001131,33.31
CAND_0025475,33.3
CAND_0066909,33.3
CAND_0077081,33.3
CAND_0077504,33.3
CAND_0011450,33.29
CAND_0021437,33.29
CAND_0054864,33.29
CAND_0085335,33.28
CAND_0001819,33.27
CAND_0013732,33.27
CAND_0034735,33.27
CAND_0036484,33.27
CAND_0080225,33.27
CAND_0088385,33.27
CAND_0004733,33.25
CAND_0080884,33.25
CAND_0060861,33.24
CAND_0018701,33.22
CAND_0018910,33.22
CAND_0083871,33.22
CAND_0017129,33.2
CAND_0061649,33.18
CAND_0080386,33.18
CAND_0087494,33.18
CAND_0074376,33.16
CAND_0036549,33.13
CAND_0012397,33.12
CAND_0065941,33.12
CAND_0069696,33.11
CAND_0088482,33.11
CAND_0031146,33.1
CAND_0067603,33.1
CAND_0015176,33.08
CAND_0070225,33.08
CAND_0065748,33.06
CAND_0024170,33.05
CAND_0089529,33.05
CAND_0093107,33.05
CAND_0003791,33.02
CAND_0007496,33.02
CAND_0011284,33.02
CAND_0048624,33.02
CAND_0074519,33.02
CAND_0045246,33.01
CAND_0061352,33.01
CAND_0073007,33.01
CAND_0026828,33.0
CAND_0045080,32.99
CAND_0084290,32.97
CAND_0093621,32.97
CAND_0096921,32.97
CAND_0089947,32.95
CAND_0093374,32.93
CAND_0036121,32.92
CAND_0039308,32.92
CAND_0086036,32.92
CAND_0013163,32.91
CAND_0014561,32.91
CAND_0037919,32.91
CAND_0044407,32.91
CAND_0095580,32.91
CAND_0037889,32.89
CAND_0042152,32.89
CAND_0048375,32.88
CAND_0072264,32.88
CAND_0082718,32.87
CAND_0088063,32.87
CAND_0004131,32.86
CAND_0004320,32.86
CAND_0013081,32.86
CAND_0043984,32.84
CAND_0087023,32.83
CAND_0087766,32.83
CAND_0099769,32.83
CAND_0009734,32.81
CAND_0080794,32.81
CAND_0063136,32.8
CAND_0071747,32.8
CAND_0065786,32.79
CAND_0024010,32.78
CAND_0050500,32.78
CAND_0021265,32.77
CAND_0070403,32.77
CAND_0076412,32.77
CAND_0091745,32.76
CAND_0078508,32.75
CAND_0026836,32.74
CAND_0021973,32.73
CAND_0018888,32.72
CAND_0047639,32.72
CAND_0058718,32.72
CAND_0067654,32.72
CAND_0091957,32.72
CAND_0038894,32.7
CAND_0086178,32.7
CAND_0048533,32.69
CAND_0091889,32.69
CAND_0011856,32.68
CAND_0042135,32.68
CAND_0042296,32.67
CAND_0062146,32.67
CAND_0039825,32.66
CAND_0087888,32.65
CAND_0066852,32.64
CAND_0099211,32.63
CAND_0014564,32.62
CAND_0039650,32.61
CAND_0095218,32.61
CAND_0008533,32.6
CAND_0015912,32.6
CAND_0024947,32.59
CAND_0037040,32.59
CAND_0064256,32.59
CAND_0065788,32.59
CAND_0003395,32.58
CAND_0080372,32.58
CAND_0086154,32.58
CAND_0010971,32.56
CAND_0094082,32.56
CAND_0030213,32.55
CAND_0008918,32.54
CAND_0028410,32.54
CAND_0067422,32.53
CAND_0006521,32.52
CAND_0041662,32.52
CAND_0065083,32.52
CAND_0091928,32.52
CAND_0051435,32.51
CAND_0058146,32.51
CAND_0059504,32.51
CAND_0084684,32.51
CAND_0081576,32.5
CAND_0040366,32.49
CAND_0075715,32.48
CAND_0084143,32.48
CAND_0091712,32.47
CAND_0053527,32.46
CAND_0068777,32.46
CAND_0085465,32.46
CAND_0025882,32.45
CAND_0028527,32.45
CAND_0054644,32.44
CAND_0069320,32.44
CAND_0065677,32.43
CAND_0032271,32.42
CAND_0039581,32.42
CAND_0017718,32.38
CAND_0091254,32.37
CAND_0049771,32.36
CAND_0031397,32.35
CAND_0011306,32.34
CAND_0093799,32.34
CAND_0070388,32.33
CAND_0082905,32.33
CAND_0088121,32.33
CAND_0096209,32.33
CAND_0025688,32.32
CAND_0040386,32.32
CAND_0011489,32.31
CAND_0022615,32.31
CAND_0032334,32.31
CAND_0004393,32.3
CAND_0014743,32.3
CAND_0043671,32.3
CAND_0064222,32.3
CAND_0094019,32.3
CAND_0051537,32.29
CAND_0055929,32.27
CAND_0090093,32.27
CAND_0053431,32.25
CAND_0060984,32.25
CAND_0088763,32.25
CAND_0036416,32.24
CAND_0079691,32.23
CAND_0042370,32.22
CAND_0098288,32.22
CAND_0023093,32.21
CAND_0064492,32.21
CAND_0008046,32.2
CAND_0040540,32.2
CAND_0046924,32.2
CAND_0031010,32.19
CAND_0049483,32.19
CAND_0070062,32.19
CAND_0018133,32.18
CAND_0029731,32.18
CAND_0095111,32.18
CAND_0019200,32.17
CAND_0048204,32.16
CAND_0020019,32.14
CAND_0028318,32.14
CAND_0030882,32.14
CAND_0041348,32.14
CAND_0001218,32.13
CAND_0041294,32.13
CAND_0036604,32.11
CAND_0065684,32.11
CAND_0069043,32.11
CAND_0026066,32.1
CAND_0048423,32.1
CAND_0005932,32.09
CAND_0007471,32.09
CAND_0032216,32.09
CAND_0099844,32.09
CAND_0064906,32.08
CAND_0095243,32.08
CAND_0073874,32.06
CAND_0074339,32.05
CAND_0043585,32.04
CAND_0017882,32.03
CAND_0057529,32.03
CAND_0059795,32.03
CAND_0014948,32.02
CAND_0030207,32.02
CAND_0034115,32.02
CAND_0050681,32.02
CAND_0091083,32.02
CAND_0044445,32.01
CAND_0054917,32.01
CAND_0072600,32.0
CAND_0005269,31.99
CAND_0091469,31.99
CAND_0043091,31.98
CAND_0052706,31.98
CAND_0065991,31.98
CAND_0068456,31.97
CAND_0019892,31.96
CAND_0026716,31.96
CAND_0063945,31.95
CAND_0065481,31.95
CAND_0045243,31.93
CAND_0059337,31.92
CAND_0059649,31.92
CAND_0034696,31.91
CAND_0064918,31.91
CAND_0096383,31.91
CAND_0099160,31.91
CAND_0079038,31.9
CAND_0085220,31.9
CAND_0071336,31.89
CAND_0096801,31.89
CAND_0007567,31.88
CAND_0047794,31.88
CAND_0023846,31.87
CAND_0047385,31.87
CAND_0092810,31.87
CAND_0046289,31.86
CAND_0092989,31.86
CAND_0010771,31.85
CAND_0073406,31.85
CAND_0010108,31.84
CAND_0027237,31.84
CAND_0063471,31.84
CAND_0072020,31.84
CAND_0016335,31.82
CAND_0021718,31.82
CAND_0033350,31.82
CAND_0035187,31.82
CAND_0072014,31.82
CAND_0094482,31.82
CAND_0005976,31.8
CAND_0022781,31.8
CAND_0034148,31.8
CAND_0068999,31.8
CAND_0039329,31.79
CAND_0074823,31.79
CAND_0080102,31.79
CAND_0081602,31.79
CAND_0070863,31.77
CAND_0019397,31.76
CAND_0078790,31.76
CAND_0087068,31.76
CAND_0091652,31.76
CAND_0093185,31.75
CAND_0097057,31.75
CAND_0014063,31.73
CAND_0053647,31.73
CAND_0021410,31.72
CAND_0034164,31.72
CAND_0072491,31.72
CAND_0017590,31.71
CAND_0030550,31.71
CAND_0037466,31.71
CAND_0053870,31.71
CAND_0055617,31.71
CAND_0070952,31.71
CAND_0036841,31.7
CAND_0052370,31.69
CAND_0016678,31.68
CAND_0050474,31.68
CAND_0050607,31.67
CAND_0053823,31.67
CAND_0035587,31.66
CAND_0098780,31.65
CAND_0084036,31.64
CAND_0099995,31.64
CAND_0008104,31.63
CAND_0009048,31.63
CAND_0099889,31.63
CAND_0013611,31.62
CAND_0034689,31.62
CAND_0069144,31.62
CAND_0088354,31.62
CAND_0020845,31.61
CAND_0009581,31.6
CAND_0025959,31.59
CAND_0025180,31.58
CAND_0044023,31.58
CAND_0060856,31.58
CAND_0047133,31.57
CAND_0060156,31.57
CAND_0097972,31.56
CAND_0014311,31.55
CAND_0046020,31.55
CAND_0080661,31.55
CAND_0089726,31.55
CAND_0005014,31.54
CAND_0087548,31.54
CAND_0053422,31.52
CAND_0066480,31.52
CAND_0036020,31.51
CAND_0000581,31.5
CAND_0063224,31.5
CAND_0088335,31.5
CAND_0090977,31.5
CAND_0019447,31.48
CAND_0095637,31.48
CAND_0049736,31.47
CAND_0074653,31.47
CAND_0087839,31.47
CAND_0001126,31.46
CAND_0017540,31.46
CAND_0088596,31.46
CAND_0060835,31.45
CAND_0080157,31.45
CAND_0024467,31.44
CAND_0015425,31.43
CAND_0015643,31.43
CAND_0011574,31.42
CAND_0052585,31.41
CAND_0057679,31.41
CAND_0074621,31.41
CAND_0094739,31.41
CAND_0013799,31.4
CAND_0022296,31.4
CAND_0071913,31.4
CAND_0076592,31.4
CAND_0067403,31.39
CAND_0071408,31.39
CAND_0079389,31.39
CAND_0000410,31.38
CAND_0022852,31.38
CAND_0085851,31.38
CAND_0095103,31.38
CAND_0034053,31.36
CAND_0042441,31.36
CAND_0035119,31.35
CAND_0045887,31.35
CAND_0052360,31.35
CAND_0077784,31.34
CAND_0086028,31.34
CAND_0013015,31.33
CAND_0029439,31.33
CAND_0031837,31.33
CAND_0074098,31.33
CAND_0074325,31.33
CAND_0014261,31.32
CAND_0020325,31.32
CAND_0037868,31.32
CAND_0039962,31.32
CAND_0043904,31.32
CAND_0047327,31.32
CAND_0082599,31.32
CAND_0081203,31.31
CAND_0012450,31.3
CAND_0092618,31.3
CAND_0019589,31.29
CAND_0021917,31.29
CAND_0032095,31.29
CAND_0046278,31.29
CAND_0048615,31.29
CAND_0089546,31.28
CAND_0000683,31.27
CAND_0006538,31.27
CAND_0077296,31.27
CAND_0079031,31.27
CAND_0032270,31.26
CAND_0036415,31.26
CAND_0085655,31.26
CAND_0027270,31.25
CAND_0031676,31.24
CAND_0048360,31.24
CAND_0061479,31.24
CAND_0002706,31.23
CAND_0026121,31.23
CAND_0055682,31.23
CAND_0087264,31.21
CAND_0055607,31.2
CAND_0007391,31.19
CAND_0054377,31.19
CAND_0058820,31.19
CAND_0005644,31.18
CAND_0060113,31.18
CAND_0093997,31.18
CAND_0007874,31.17
CAND_0054845,31.17
CAND_0029464,31.16
CAND_0031598,31.16
CAND_0046459,31.16
CAND_0065021,31.16
CAND_0055673,31.15
CAND_0003560,31.14
CAND_0080344,31.14
CAND_0051779,31.13
CAND_0055624,31.12
CAND_0074317,31.12
CAND_0067201,31.11
CAND_0049209,31.1
CAND_0083971,31.09
CAND_0086521,31.09
CAND_0031306,31.08
CAND_0055960,31.08
CAND_0027527,31.07
CAND_0041047,31.07
CAND_0089012,31.07
CAND_0004820,31.06
CAND_0015057,31.06
CAND_0038368,31.06
CAND_0054703,31.06
CAND_0062669,31.06
CAND_0065153,31.06
CAND_0068716,31.06
CAND_0074893,31.06
CAND_0075732,31.06
CAND_0026942,31.05
CAND_0049433,31.05
CAND_0055566,31.05
CAND_0071458,31.05
CAND_0039517,31.04
CAND_0077067,31.04
CAND_0020494,31.03
CAND_0075491,31.03
CAND_0032179,31.02
CAND_0042153,31.02
CAND_0057320,31.02
CAND_0063862,31.01
CAND_0040089,31.0
CAND_0051486,30.99
CAND_0007813,30.98
CAND_0026362,30.98
CAND_0079674,30.98
CAND_0092481,30.98
CAND_0002344,30.97
CAND_0014205,30.95
CAND_0049340,30.94
CAND_0019384,30.93
CAND_0062561,30.93
CAND_0092070,30.93
CAND_0003895,30.92
CAND_0007860,30.92
CAND_0009480,30.92
CAND_0012840,30.91
CAND_0027060,30.91
CAND_0072661,30.91
CAND_0073915,30.91
CAND_0071962,30.9
CAND_0006130,30.89
CAND_0026480,30.89
CAND_0095443,30.88
CAND_0002662,30.86
CAND_0004620,30.86
CAND_0015478,30.86
CAND_0015848,30.84
CAND_0060340,30.84
CAND_0081352,30.84
CAND_0052905,30.83
CAND_0059015,30.83
CAND_0070862,30.83
CAND_0012446,30.81
CAND_0046698,30.81
CAND_0073633,30.81
CAND_0090076,30.81
CAND_0045708,30.8
CAND_0072652,30.8
CAND_0075504,30.8
CAND_0056693,30.79
CAND_0021757,30.78
